#Molecule            L01_c2    L02_ch    L03_ci
0001                 0.0081    0.0789    0.0873
0002                 0.0017    0.0699    0.0724
0003                 0.0059    0.0037    0.0119
0004                 0.0077    0.0811    0.0939
0005                 0.0025    0.0126    0.0107
0006                 0.0081    0.0789    0.0873
0007                 0.0017    0.0699    0.0724
0008                 0.0059    0.0037    0.0119
0009                 0.0077    0.0811    0.0939
0010                 0.0025    0.0126    0.0107
0011                 0.0081    0.0789    0.0873
0012                 0.0017    0.0699    0.0724
0013                 0.0059    0.0037    0.0119
0014                 0.0077    0.0811    0.0939
0015                 0.0025    0.0126    0.0107
0016                 0.0081    0.0789    0.0873
0017                 0.0017    0.0699    0.0724
0018                 0.0059    0.0037    0.0119
0019                 0.0077    0.0811    0.0939
0020                 0.0025    0.0126    0.0107
0021                 0.0081    0.0789    0.0873
0022                 0.0017    0.0699    0.0724
0023                 0.0059    0.0037    0.0119
0024                 0.0077    0.0811    0.0939
0025                 0.0025    0.0126    0.0107
0026                 0.0081    0.0789    0.0873
0027                 0.0017    0.0699    0.0724
0028                 0.0059    0.0037    0.0119
0029                 0.0077    0.0811    0.0939
0030                 0.0025    0.0126    0.0107
0031                 0.0081    0.0789    0.0873
0032                 0.0017    0.0699    0.0724
0033                 0.0059    0.0037    0.0119
0034                 0.0077    0.0811    0.0939
0035                 0.0025    0.0126    0.0107
0036                 0.0081    0.0789    0.0873
0037                 0.0017    0.0699    0.0724
0038                 0.0059    0.0037    0.0119
0039                 0.0077    0.0811    0.0939
0040                 0.0025    0.0126    0.0107
0041                 0.0081    0.0789    0.0873
0042                 0.0017    0.0699    0.0724
0043                 0.0059    0.0037    0.0119
0044                 0.0077    0.0811    0.0939
0045                 0.0025    0.0126    0.0107
0046                 0.0081    0.0789    0.0873
0047                 0.0017    0.0699    0.0724
0048                 0.0059    0.0037    0.0119
0049                 0.0077    0.0811    0.0939
0050                 0.0025    0.0126    0.0107
0051                 0.0081    0.0789    0.0873
0052                 0.0017    0.0699    0.0724
0053                 0.0059    0.0037    0.0119
0054                 0.0077    0.0811    0.0939
0055                 0.0025    0.0126    0.0107
0056                 0.0081    0.0789    0.0873
0057                 0.0017    0.0699    0.0724
0058                 0.0059    0.0037    0.0119
0059                 0.0077    0.0811    0.0939
0060                 0.0025    0.0126    0.0107
0061                 0.0081    0.0789    0.0873
0062                 0.0017    0.0699    0.0724
0063                 0.0059    0.0037    0.0119
0064                 0.0077    0.0811    0.0939
0065                 0.0025    0.0126    0.0107
