#Molecule        #Command           X         Y         Z
0001             L01_c2        0.7794   -0.2590    0.5705
0001             L02_ch       -0.6101   -0.5225    0.5956
0001             L03_ci        1.0000    0.0000    0.0000
0002             L01_c2        0.8860   -0.4197   -0.1973
0002             L02_ch        0.2085    0.7404   -0.6390
0002             L03_ci        1.0000    0.0000    0.0000
0003             L01_c2       -0.0177    0.0262    0.9995
0003             L02_ch       -0.7006    0.7129   -0.0310
0003             L03_ci        1.0000    0.0000    0.0000
0004             L01_c2        0.1265    0.3783    0.9170
0004             L02_ch       -0.9842   -0.0676    0.1638
0004             L03_ci        1.0000    0.0000    0.0000
0005             L01_c2       -0.8108    0.3442    0.4733
0005             L02_ch       -0.8109    0.3442    0.4733
0005             L03_ci        1.0000    0.0000    0.0000
0006             L01_c2        0.7794   -0.2590    0.5705
0006             L02_ch       -0.6101   -0.5225    0.5956
0006             L03_ci        1.0000    0.0000    0.0000
0007             L01_c2        0.8860   -0.4197   -0.1973
0007             L02_ch        0.2085    0.7404   -0.6390
0007             L03_ci        1.0000    0.0000    0.0000
0008             L01_c2       -0.0177    0.0262    0.9995
0008             L02_ch       -0.7006    0.7129   -0.0310
0008             L03_ci        1.0000    0.0000    0.0000
0009             L01_c2        0.1265    0.3783    0.9170
0009             L02_ch       -0.9842   -0.0676    0.1638
0009             L03_ci        1.0000    0.0000    0.0000
0010             L01_c2       -0.8108    0.3442    0.4733
0010             L02_ch       -0.8109    0.3442    0.4733
0010             L03_ci        1.0000    0.0000    0.0000
0011             L01_c2        0.7794   -0.2590    0.5705
0011             L02_ch       -0.6101   -0.5225    0.5956
0011             L03_ci        1.0000    0.0000    0.0000
0012             L01_c2        0.8860   -0.4197   -0.1973
0012             L02_ch        0.2085    0.7404   -0.6390
0012             L03_ci        1.0000    0.0000    0.0000
0013             L01_c2       -0.0177    0.0262    0.9995
0013             L02_ch       -0.7006    0.7129   -0.0310
0013             L03_ci        1.0000    0.0000    0.0000
0014             L01_c2        0.1265    0.3783    0.9170
0014             L02_ch       -0.9842   -0.0676    0.1638
0014             L03_ci        1.0000    0.0000    0.0000
0015             L01_c2       -0.8108    0.3442    0.4733
0015             L02_ch       -0.8109    0.3442    0.4733
0015             L03_ci        1.0000    0.0000    0.0000
0016             L01_c2        0.7794   -0.2590    0.5705
0016             L02_ch       -0.6101   -0.5225    0.5956
0016             L03_ci        1.0000    0.0000    0.0000
0017             L01_c2        0.8860   -0.4197   -0.1973
0017             L02_ch        0.2085    0.7404   -0.6390
0017             L03_ci        1.0000    0.0000    0.0000
0018             L01_c2       -0.0177    0.0262    0.9995
0018             L02_ch       -0.7006    0.7129   -0.0310
0018             L03_ci        1.0000    0.0000    0.0000
0019             L01_c2        0.1265    0.3783    0.9170
0019             L02_ch       -0.9842   -0.0676    0.1638
0019             L03_ci        1.0000    0.0000    0.0000
0020             L01_c2       -0.8108    0.3442    0.4733
0020             L02_ch       -0.8109    0.3442    0.4733
0020             L03_ci        1.0000    0.0000    0.0000
0021             L01_c2        0.7794   -0.2590    0.5705
0021             L02_ch       -0.6101   -0.5225    0.5956
0021             L03_ci        1.0000    0.0000    0.0000
0022             L01_c2        0.8860   -0.4197   -0.1973
0022             L02_ch        0.2085    0.7404   -0.6390
0022             L03_ci        1.0000    0.0000    0.0000
0023             L01_c2       -0.0177    0.0262    0.9995
0023             L02_ch       -0.7006    0.7129   -0.0310
0023             L03_ci        1.0000    0.0000    0.0000
0024             L01_c2        0.1265    0.3783    0.9170
0024             L02_ch       -0.9842   -0.0676    0.1638
0024             L03_ci        1.0000    0.0000    0.0000
0025             L01_c2       -0.8108    0.3442    0.4733
0025             L02_ch       -0.8109    0.3442    0.4733
0025             L03_ci        1.0000    0.0000    0.0000
0026             L01_c2        0.7794   -0.2590    0.5705
0026             L02_ch       -0.6101   -0.5225    0.5956
0026             L03_ci        1.0000    0.0000    0.0000
0027             L01_c2        0.8860   -0.4197   -0.1973
0027             L02_ch        0.2085    0.7404   -0.6390
0027             L03_ci        1.0000    0.0000    0.0000
0028             L01_c2       -0.0177    0.0262    0.9995
0028             L02_ch       -0.7006    0.7129   -0.0310
0028             L03_ci        1.0000    0.0000    0.0000
0029             L01_c2        0.1265    0.3783    0.9170
0029             L02_ch       -0.9842   -0.0676    0.1638
