#Molecule           #Command           X         Y         Z
0001                    L01_c2    0.8165    0.0000    0.5774
0001                    L02_c3   -0.0000    0.0000    1.0000
0001                    L03_cs    0.0000    1.0000    0.0000
0001                    L04_s4   -0.8165    0.0000   -0.5774
0001                    L05_ch    0.0000    1.0000    0.0000
0002                    L01_c2    0.4117   -0.6991   -0.5846
0002                    L02_c3   -0.9430   -0.0076    0.3326
0002                    L03_cs   -0.2902    0.5075   -0.8113
0002                    L04_s4   -0.4117    0.6991    0.5846
0002                    L05_ch   -0.2902    0.5075   -0.8113
0003                    L01_c2   -0.4152    0.6914    0.5912
0003                    L02_c3   -0.9432   -0.0150    0.3318
0003                    L03_cs    0.2919   -0.5143    0.8064
0003                    L04_s4   -0.4151    0.6915    0.5912
0003                    L05_ch    0.2919   -0.5143    0.8064
