#Molecule           #Command  #Permutation
0001                L01_c2    1 3 2 5 4 
0001                L02_c3    1 2 4 5 3 
0001                L03_cs    1 2 3 5 4 
0001                L04_s4    1 4 5 3 2 
0001                L05_ch    1 2 3 5 4 
0002                L01_c2    1 5 4 3 2 
0002                L02_c3    1 4 3 5 2 
0002                L03_cs    1 5 3 4 2 
0002                L04_s4    1 4 2 5 3 
0002                L05_ch    1 5 3 4 2 
0003                L01_c2    1 5 4 3 2 
0003                L02_c3    1 4 3 5 2 
0003                L03_cs    1 5 3 4 2 
0003                L04_s4    1 4 2 5 3 
0003                L05_ch    1 5 3 4 2 
