#Molecule           #Command           X         Y         Z
0001                    L01_c2   -0.9836    0.0870    0.1579
0001                    L02_cs   -0.1322    0.2374   -0.9624
0001                    L03_c4   -0.9836    0.0870    0.1578
0001                    L04_s4   -0.9834    0.0885    0.1583
0001                    L05_ch   -0.1322    0.2374   -0.9624
0002                    L01_c2   -0.9797    0.1117    0.1667
0002                    L02_cs   -0.1488    0.1554   -0.9766
0002                    L03_c4    0.9797   -0.1117   -0.1668
0002                    L04_s4   -0.9795    0.1131    0.1668
0002                    L05_ch   -0.1488    0.1554   -0.9766
0003                    L01_c2   -0.1438    0.8062    0.5739
0003                    L02_cs    0.9434   -0.0574    0.3267
0003                    L03_c4   -0.1438    0.8062    0.5738
0003                    L04_s4   -0.1466    0.8062    0.5731
0003                    L05_ch    0.9434   -0.0574    0.3267
