#Molecule           #Command  #Permutation
0001                L01_c2    7 8 9 10 11 12 1 2 3 4 5 6 
0001                L02_cs    7 6 5 4 3 2 1 12 11 10 9 8 
0001                L03_c4    10 11 12 1 2 3 4 5 6 7 8 9 
0001                L04_s4    10 11 12 1 2 3 4 5 6 7 8 9 
0001                L05_ch    7 6 5 4 3 2 1 12 11 10 9 8 
0002                L01_c2    7 8 9 10 11 12 1 2 3 4 5 6 
0002                L02_cs    4 3 2 1 12 11 10 9 8 7 6 5 
0002                L03_c4    4 5 6 7 8 9 10 11 12 1 2 3 
0002                L04_s4    10 11 12 1 2 3 4 5 6 7 8 9 
0002                L05_ch    4 3 2 1 12 11 10 9 8 7 6 5 
0003                L01_c2    7 8 9 10 11 12 1 2 3 4 5 6 
0003                L02_cs    1 12 11 10 9 8 7 6 5 4 3 2 
0003                L03_c4    10 11 12 1 2 3 4 5 6 7 8 9 
0003                L04_s4    10 11 12 1 2 3 4 5 6 7 8 9 
0003                L05_ch    1 12 11 10 9 8 7 6 5 4 3 2 
