#Molecule           #Command           X         Y         Z
0001                    L01_c2   -0.4093    0.7439    0.5283
0001                    L02_cs    0.7535   -0.0508    0.6555
0001                    L03_ci    1.0000    0.0000    0.0000
0001                    L04_ch    0.7535   -0.0508    0.6555
0002                    L01_c2    0.8524   -0.1761    0.4924
0002                    L02_cs    0.2608    0.9593   -0.1086
0002                    L03_ci    1.0000    0.0000    0.0000
0002                    L04_ch    0.2608    0.9593   -0.1086
0003                    L01_c2   -0.2553   -0.9622   -0.0944
0003                    L02_cs    0.8173   -0.2669    0.5107
0003                    L03_ci    1.0000    0.0000    0.0000
0003                    L04_ch    0.8173   -0.2669    0.5107
0004                    L01_c2   -0.9778   -0.2088    0.0155
0004                    L02_cs   -0.0492    0.1569   -0.9864
0004                    L03_ci    1.0000    0.0000    0.0000
0004                    L04_ch   -0.0492    0.1569   -0.9864
0005                    L01_c2    0.0000    0.0000    1.0000
0005                    L02_cs    0.8783   -0.4781    0.0000
0005                    L03_ci    1.0000    0.0000    0.0000
0005                    L04_ch    0.8783   -0.4781    0.0000
0007                    L01_c2    0.1925    0.8586   -0.4751
0007                    L02_cs    0.7570   -0.4381   -0.4848
0007                    L03_ci    1.0000    0.0000    0.0000
0007                    L04_ch    0.7570   -0.4381   -0.4848
0100                    L01_c2    0.2832   -0.0963    0.9542
0100                    L02_cs    0.6199   -0.7407   -0.2589
0100                    L03_ci    1.0000    0.0000    0.0000
0100                    L04_ch    0.6199   -0.7407   -0.2589
0101                    L01_c2    0.1110   -0.2367    0.9652
0101                    L02_cs   -0.7051   -0.7032   -0.0916
0101                    L03_ci    1.0000    0.0000    0.0000
0101                    L04_ch   -0.7051   -0.7032   -0.0916
