#Molecule           #Command  #Permutation
0001                L01_c2    1 3 2 5 4 
0001                L02_cs    1 3 2 4 5 
0001                L03_ci    1 3 2 5 4 
0001                L04_ch    1 3 2 4 5 
0002                L01_c2    1 3 2 5 4 
0002                L02_cs    1 2 3 5 4 
0002                L03_ci    1 3 2 5 4 
0002                L04_ch    1 2 3 5 4 
0003                L01_c2    1 3 2 5 4 
0003                L02_cs    1 2 3 5 4 
0003                L03_ci    1 3 2 5 4 
0003                L04_ch    1 2 3 5 4 
0004                L01_c2    1 3 2 5 4 
0004                L02_cs    1 3 2 4 5 
0004                L03_ci    1 3 2 5 4 
0004                L04_ch    1 3 2 4 5 
0005                L01_c2    1 3 2 5 4 
0005                L02_cs    1 2 3 5 4 
0005                L03_ci    1 3 2 5 4 
0005                L04_ch    1 2 3 5 4 
0007                L01_c2    1 3 2 5 4 
0007                L02_cs    1 2 3 5 4 
0007                L03_ci    1 3 2 5 4 
0007                L04_ch    1 2 3 5 4 
0100                L01_c2    1 3 2 5 4 
0100                L02_cs    1 2 3 5 4 
0100                L03_ci    1 3 2 5 4 
0100                L04_ch    1 2 3 5 4 
0101                L01_c2    1 3 2 5 4 
0101                L02_cs    1 3 2 4 5 
0101                L03_ci    1 3 2 5 4 
0101                L04_ch    1 3 2 4 5 
