#Molecule        #Command  #Permutation
0001             L01_c2    2 1 4 3 7 8 5 6 
0001             L02_ch    1 2 3 4 5 6 7 8 
0001             L03_ci    3 4 1 2 6 5 8 7 
0002             L01_c2    4 3 2 1 8 7 6 5 
0002             L02_ch    1 2 3 4 5 6 7 8 
0002             L03_ci    3 4 1 2 6 5 8 7 
0003             L01_c2    4 3 2 1 8 7 6 5 
0003             L02_ch    1 2 3 4 5 6 7 8 
0003             L03_ci    3 4 1 2 6 5 8 7 
0004             L01_c2    4 3 2 1 8 7 6 5 
0004             L02_ch    1 2 3 4 5 6 7 8 
0004             L03_ci    3 4 1 2 6 5 8 7 
0005             L01_c2    3 4 1 2 6 5 8 7 
0005             L02_ch    1 2 3 4 5 6 7 8 
0005             L03_ci    3 4 1 2 6 5 8 7 
0006             L01_c2    2 1 4 3 7 8 5 6 
0006             L02_ch    1 2 3 4 5 6 7 8 
0006             L03_ci    3 4 1 2 6 5 8 7 
0007             L01_c2    4 3 2 1 8 7 6 5 
0007             L02_ch    1 2 3 4 5 6 7 8 
0007             L03_ci    3 4 1 2 6 5 8 7 
0008             L01_c2    4 3 2 1 8 7 6 5 
0008             L02_ch    1 2 3 4 5 6 7 8 
0008             L03_ci    3 4 1 2 6 5 8 7 
0009             L01_c2    4 3 2 1 8 7 6 5 
0009             L02_ch    1 2 3 4 5 6 7 8 
0009             L03_ci    3 4 1 2 6 5 8 7 
0010             L01_c2    3 4 1 2 6 5 8 7 
0010             L02_ch    1 2 3 4 5 6 7 8 
0010             L03_ci    3 4 1 2 6 5 8 7 
0011             L01_c2    2 1 4 3 7 8 5 6 
0011             L02_ch    1 2 3 4 5 6 7 8 
0011             L03_ci    3 4 1 2 6 5 8 7 
0012             L01_c2    4 3 2 1 8 7 6 5 
0012             L02_ch    1 2 3 4 5 6 7 8 
0012             L03_ci    3 4 1 2 6 5 8 7 
0013             L01_c2    4 3 2 1 8 7 6 5 
0013             L02_ch    1 2 3 4 5 6 7 8 
0013             L03_ci    3 4 1 2 6 5 8 7 
0014             L01_c2    4 3 2 1 8 7 6 5 
0014             L02_ch    1 2 3 4 5 6 7 8 
0014             L03_ci    3 4 1 2 6 5 8 7 
0015             L01_c2    3 4 1 2 6 5 8 7 
0015             L02_ch    1 2 3 4 5 6 7 8 
0015             L03_ci    3 4 1 2 6 5 8 7 
0016             L01_c2    2 1 4 3 7 8 5 6 
0016             L02_ch    1 2 3 4 5 6 7 8 
0016             L03_ci    3 4 1 2 6 5 8 7 
0017             L01_c2    4 3 2 1 8 7 6 5 
0017             L02_ch    1 2 3 4 5 6 7 8 
0017             L03_ci    3 4 1 2 6 5 8 7 
0018             L01_c2    4 3 2 1 8 7 6 5 
0018             L02_ch    1 2 3 4 5 6 7 8 
0018             L03_ci    3 4 1 2 6 5 8 7 
0019             L01_c2    4 3 2 1 8 7 6 5 
0019             L02_ch    1 2 3 4 5 6 7 8 
0019             L03_ci    3 4 1 2 6 5 8 7 
0020             L01_c2    3 4 1 2 6 5 8 7 
0020             L02_ch    1 2 3 4 5 6 7 8 
0020             L03_ci    3 4 1 2 6 5 8 7 
0021             L01_c2    2 1 4 3 7 8 5 6 
0021             L02_ch    1 2 3 4 5 6 7 8 
0021             L03_ci    3 4 1 2 6 5 8 7 
0022             L01_c2    4 3 2 1 8 7 6 5 
0022             L02_ch    1 2 3 4 5 6 7 8 
0022             L03_ci    3 4 1 2 6 5 8 7 
0023             L01_c2    4 3 2 1 8 7 6 5 
0023             L02_ch    1 2 3 4 5 6 7 8 
0023             L03_ci    3 4 1 2 6 5 8 7 
0024             L01_c2    4 3 2 1 8 7 6 5 
0024             L02_ch    1 2 3 4 5 6 7 8 
0024             L03_ci    3 4 1 2 6 5 8 7 
0025             L01_c2    3 4 1 2 6 5 8 7 
0025             L02_ch    1 2 3 4 5 6 7 8 
0025             L03_ci    3 4 1 2 6 5 8 7 
0026             L01_c2    2 1 4 3 7 8 5 6 
0026             L02_ch    1 2 3 4 5 6 7 8 
0026             L03_ci    3 4 1 2 6 5 8 7 
0027             L01_c2    4 3 2 1 8 7 6 5 
0027             L02_ch    1 2 3 4 5 6 7 8 
0027             L03_ci    3 4 1 2 6 5 8 7 
0028             L01_c2    4 3 2 1 8 7 6 5 
0028             L02_ch    1 2 3 4 5 6 7 8 
0028             L03_ci    3 4 1 2 6 5 8 7 
0029             L01_c2    4 3 2 1 8 7 6 5 
0029             L02_ch    1 2 3 4 5 6 7 8 
0029             L03_ci    3 4 1 2 6 5 8 7 
0030             L01_c2    3 4 1 2 6 5 8 7 
0030             L02_ch    1 2 3 4 5 6 7 8 
0030             L03_ci    3 4 1 2 6 5 8 7 
0031             L01_c2    2 1 4 3 7 8 5 6 
0031             L02_ch    1 2 3 4 5 6 7 8 
0031             L03_ci    3 4 1 2 6 5 8 7 
0032             L01_c2    4 3 2 1 8 7 6 5 
0032             L02_ch    1 2 3 4 5 6 7 8 
0032             L03_ci    3 4 1 2 6 5 8 7 
0033             L01_c2    4 3 2 1 8 7 6 5 
0033             L02_ch    1 2 3 4 5 6 7 8 
0033             L03_ci    3 4 1 2 6 5 8 7 
0034             L01_c2    4 3 2 1 8 7 6 5 
0034             L02_ch    1 2 3 4 5 6 7 8 
0034             L03_ci    3 4 1 2 6 5 8 7 
0035             L01_c2    3 4 1 2 6 5 8 7 
0035             L02_ch    1 2 3 4 5 6 7 8 
0035             L03_ci    3 4 1 2 6 5 8 7 
0036             L01_c2    2 1 4 3 7 8 5 6 
0036             L02_ch    1 2 3 4 5 6 7 8 
0036             L03_ci    3 4 1 2 6 5 8 7 
0037             L01_c2    4 3 2 1 8 7 6 5 
0037             L02_ch    1 2 3 4 5 6 7 8 
0037             L03_ci    3 4 1 2 6 5 8 7 
0038             L01_c2    4 3 2 1 8 7 6 5 
0038             L02_ch    1 2 3 4 5 6 7 8 
0038             L03_ci    3 4 1 2 6 5 8 7 
0039             L01_c2    4 3 2 1 8 7 6 5 
0039             L02_ch    1 2 3 4 5 6 7 8 
0039             L03_ci    3 4 1 2 6 5 8 7 
0040             L01_c2    3 4 1 2 6 5 8 7 
0040             L02_ch    1 2 3 4 5 6 7 8 
0040             L03_ci    3 4 1 2 6 5 8 7 
0041             L01_c2    2 1 4 3 7 8 5 6 
0041             L02_ch    1 2 3 4 5 6 7 8 
0041             L03_ci    3 4 1 2 6 5 8 7 
0042             L01_c2    4 3 2 1 8 7 6 5 
0042             L02_ch    1 2 3 4 5 6 7 8 
0042             L03_ci    3 4 1 2 6 5 8 7 
0043             L01_c2    4 3 2 1 8 7 6 5 
0043             L02_ch    1 2 3 4 5 6 7 8 
0043             L03_ci    3 4 1 2 6 5 8 7 
0044             L01_c2    4 3 2 1 8 7 6 5 
0044             L02_ch    1 2 3 4 5 6 7 8 
0044             L03_ci    3 4 1 2 6 5 8 7 
0045             L01_c2    3 4 1 2 6 5 8 7 
0045             L02_ch    1 2 3 4 5 6 7 8 
0045             L03_ci    3 4 1 2 6 5 8 7 
0046             L01_c2    2 1 4 3 7 8 5 6 
0046             L02_ch    1 2 3 4 5 6 7 8 
0046             L03_ci    3 4 1 2 6 5 8 7 
0047             L01_c2    4 3 2 1 8 7 6 5 
0047             L02_ch    1 2 3 4 5 6 7 8 
0047             L03_ci    3 4 1 2 6 5 8 7 
0048             L01_c2    4 3 2 1 8 7 6 5 
0048             L02_ch    1 2 3 4 5 6 7 8 
0048             L03_ci    3 4 1 2 6 5 8 7 
0049             L01_c2    4 3 2 1 8 7 6 5 
0049             L02_ch    1 2 3 4 5 6 7 8 
0049             L03_ci    3 4 1 2 6 5 8 7 
0050             L01_c2    3 4 1 2 6 5 8 7 
0050             L02_ch    1 2 3 4 5 6 7 8 
0050             L03_ci    3 4 1 2 6 5 8 7 
0051             L01_c2    2 1 4 3 7 8 5 6 
0051             L02_ch    1 2 3 4 5 6 7 8 
0051             L03_ci    3 4 1 2 6 5 8 7 
0052             L01_c2    4 3 2 1 8 7 6 5 
0052             L02_ch    1 2 3 4 5 6 7 8 
0052             L03_ci    3 4 1 2 6 5 8 7 
0053             L01_c2    4 3 2 1 8 7 6 5 
0053             L02_ch    1 2 3 4 5 6 7 8 
0053             L03_ci    3 4 1 2 6 5 8 7 
