INDEX      CMD          X          Y          Z
    1       c2   0.816496   0.000000   0.577351
    1       c3  -0.000001   0.000000   1.000001
    1       c4  -0.408249  -0.707106   0.577350
    1       s4  -0.816496   0.000000  -0.577351
    1       cs   0.000000   1.000000   0.000000
    1       ch   0.000000   1.000000   0.000000
    2       c2  -0.411702   0.699135   0.584562
    2       c3  -0.943036  -0.007607   0.332603
    2       c4   0.411294  -0.698086  -0.586099
    2       s4   0.411691  -0.699148  -0.584553
    2       cs   0.290240  -0.507453   0.811327
    2       ch   0.290240  -0.507453   0.811327
    3       c2  -0.415182   0.691430   0.591226
    3       c3  -0.943222  -0.014994   0.331826
    3       c4   0.414532  -0.689513  -0.593916
    3       s4   0.415139  -0.691481  -0.591197
    3       cs   0.291878  -0.514287   0.806422
    3       ch   0.291878  -0.514287   0.806422
    4       c2  -0.418722   0.684173   0.597142
    4       c3  -0.943374  -0.022063   0.330998
    4       c4   0.417726  -0.681840  -0.600499
    4       s4   0.418626  -0.684275  -0.597093
    4       cs   0.293581  -0.520267   0.801956
    4       ch   0.293581  -0.520267   0.801956
    5       c2  -0.422350   0.677581   0.602083
    5       c3  -0.943519  -0.028793   0.330065
    5       c4   0.420589  -0.675475  -0.605672
    5       s4  -0.422184   0.677738   0.602023
    5       cs   0.295318  -0.525136   0.798135
    5       ch   0.295318  -0.525136   0.798135
    6       c2  -0.394533  -0.740295   0.544341
    6       c3  -0.943705  -0.035281   0.328902
    6       c4   0.422944  -0.670654  -0.609378
    6       s4   0.425857  -0.672053  -0.605797
    6       cs   0.297043  -0.528685   0.795146
    6       ch   0.297043  -0.528685   0.795146
    7       c2  -0.391783  -0.744523   0.540548
    7       c3   0.943987   0.041706  -0.327337
    7       c4   0.424763  -0.667404  -0.611676
    7       s4   0.429686  -0.667333  -0.608306
    7       cs   0.298689  -0.530812   0.793110
    7       ch   0.298689  -0.530812   0.793110
    8       c2  -0.389123  -0.747825   0.537904
    8       c3  -0.944413  -0.048239   0.325202
    8       c4   0.426091  -0.665604  -0.612713
    8       s4   0.433659  -0.663621  -0.609547
    8       cs   0.300172  -0.531552   0.792054
    8       ch   0.300172  -0.531552   0.792054
    9       c2  -0.386640  -0.750230   0.536344
    9       c3  -0.945014  -0.054959   0.322379
    9       c4  -0.426954   0.665071   0.612691
    9       s4   0.437674  -0.660916  -0.609617
    9       cs   0.301392  -0.531063   0.791919
    9       ch   0.301392  -0.531063   0.791919
   10       c2  -0.384455  -0.751769   0.535759
   10       c3   0.945798   0.061831  -0.318816
   10       c4   0.427320  -0.665633  -0.611825
   10       s4   0.441546  -0.659204  -0.608676
   10       cs   0.302244  -0.529579   0.792587
   10       ch   0.302244  -0.529579   0.792587
   11       c2  -0.382705  -0.752469   0.536030
   11       c3   0.946760   0.068738  -0.314515
   11       c4   0.427123  -0.667144  -0.610315
   11       s4   0.445049  -0.658473  -0.606914
   11       cs   0.302631  -0.527358   0.793919
   11       ch   0.302631  -0.527358   0.793919
   12       c2  -0.381510  -0.752360   0.537033
   12       c3  -0.947892  -0.075529   0.309510
   12       c4   0.426306  -0.669468  -0.608338
   12       s4  -0.447966   0.658694   0.604523
   12       cs   0.302480  -0.524655   0.795766
   12       ch   0.302480  -0.524655   0.795766
   13       c2  -0.380956  -0.751494   0.538636
   13       c3   0.949176   0.082050  -0.303862
   13       c4   0.424868  -0.672441  -0.606062
   13       s4  -0.450129   0.659811   0.601692
   13       cs   0.301753  -0.521703   0.797979
   13       ch   0.301753  -0.521703   0.797979
   14       c2  -0.381081  -0.749955   0.540689
   14       c3   0.950590   0.088146  -0.297672
   14       c4   0.422890  -0.675848  -0.603650
   14       s4   0.451453  -0.661713  -0.598603
   14       cs   0.300464  -0.518717   0.800409
   14       ch   0.300464  -0.518717   0.800409
   15       c2  -0.381866  -0.747866   0.543023
   15       c3   0.952099   0.093656  -0.291095
