INDEX      CMD PERMUTATION
    1       c2 1 3 2 5 4 
    1       c3 1 2 4 5 3 
    1       c4 1 3 4 5 2 
    1       s4 1 4 5 3 2 
    1       cs 1 2 3 5 4 
    1       ch 1 2 3 5 4 
    2       c2 1 5 4 3 2 
    2       c3 1 4 3 5 2 
    2       c4 1 3 5 2 4 
    2       s4 1 3 5 2 4 
    2       cs 1 5 3 4 2 
    2       ch 1 5 3 4 2 
    3       c2 1 5 4 3 2 
    3       c3 1 4 3 5 2 
    3       c4 1 3 5 2 4 
    3       s4 1 3 5 2 4 
    3       cs 1 5 3 4 2 
    3       ch 1 5 3 4 2 
    4       c2 1 5 4 3 2 
    4       c3 1 4 3 5 2 
    4       c4 1 3 5 2 4 
    4       s4 1 3 5 2 4 
    4       cs 1 5 3 4 2 
    4       ch 1 5 3 4 2 
    5       c2 1 5 4 3 2 
    5       c3 1 4 3 5 2 
    5       c4 1 3 5 2 4 
    5       s4 1 4 2 5 3 
    5       cs 1 5 3 4 2 
    5       ch 1 5 3 4 2 
    6       c2 1 4 5 2 3 
    6       c3 1 4 3 5 2 
    6       c4 1 3 5 2 4 
    6       s4 1 3 5 2 4 
    6       cs 1 5 3 4 2 
    6       ch 1 5 3 4 2 
    7       c2 1 4 5 2 3 
    7       c3 1 5 3 2 4 
    7       c4 1 3 5 2 4 
    7       s4 1 3 5 2 4 
    7       cs 1 5 3 4 2 
    7       ch 1 5 3 4 2 
    8       c2 1 4 5 2 3 
    8       c3 1 4 3 5 2 
    8       c4 1 3 5 2 4 
    8       s4 1 3 5 2 4 
    8       cs 1 5 3 4 2 
    8       ch 1 5 3 4 2 
    9       c2 1 4 5 2 3 
    9       c3 1 4 3 5 2 
    9       c4 1 4 2 5 3 
    9       s4 1 3 5 2 4 
    9       cs 1 5 3 4 2 
    9       ch 1 5 3 4 2 
   10       c2 1 4 5 2 3 
   10       c3 1 5 3 2 4 
   10       c4 1 3 5 2 4 
   10       s4 1 3 5 2 4 
   10       cs 1 5 3 4 2 
   10       ch 1 5 3 4 2 
   11       c2 1 4 5 2 3 
   11       c3 1 5 3 2 4 
   11       c4 1 3 5 2 4 
   11       s4 1 3 5 2 4 
   11       cs 1 5 3 4 2 
   11       ch 1 5 3 4 2 
   12       c2 1 4 5 2 3 
   12       c3 1 4 3 5 2 
   12       c4 1 3 5 2 4 
   12       s4 1 4 2 5 3 
   12       cs 1 5 3 4 2 
   12       ch 1 5 3 4 2 
   13       c2 1 4 5 2 3 
   13       c3 1 5 3 2 4 
   13       c4 1 3 5 2 4 
   13       s4 1 4 2 5 3 
   13       cs 1 5 3 4 2 
   13       ch 1 5 3 4 2 
   14       c2 1 4 5 2 3 
   14       c3 1 5 3 2 4 
   14       c4 1 3 5 2 4 
   14       s4 1 3 5 2 4 
   14       cs 1 5 3 4 2 
   14       ch 1 5 3 4 2 
   15       c2 1 4 5 2 3 
   15       c3 1 5 3 2 4 
   15       c4 1 3 5 2 4 
   15       s4 1 3 5 2 4 
   15       cs 1 5 3 4 2 
   15       ch 1 5 3 4 2 
   16       c2 1 4 5 2 3 
   16       c3 1 4 3 5 2 
   16       c4 1 3 5 2 4 
   16       s4 1 3 5 2 4 
   16       cs 1 5 3 4 2 
   16       ch 1 5 3 4 2 
   17       c2 1 4 5 2 3 
   17       c3 1 5 3 2 4 
   17       c4 1 3 5 2 4 
   17       s4 1 3 5 2 4 
   17       cs 1 5 3 4 2 
   17       ch 1 5 3 4 2 
   18       c2 1 4 5 2 3 
   18       c3 1 4 3 5 2 
   18       c4 1 3 5 2 4 
   18       s4 1 3 5 2 4 
   18       cs 1 5 3 4 2 
   18       ch 1 5 3 4 2 
   19       c2 1 4 5 2 3 
   19       c3 1 4 3 5 2 
   19       c4 1 3 5 2 4 
   19       s4 1 3 5 2 4 
   19       cs 1 5 3 4 2 
   19       ch 1 5 3 4 2 
   20       c2 1 4 5 2 3 
   20       c3 1 4 3 5 2 
   20       c4 1 3 5 2 4 
   20       s4 1 3 5 2 4 
   20       cs 1 5 3 4 2 
   20       ch 1 5 3 4 2 
   21       c2 1 4 5 2 3 
   21       c3 1 4 3 5 2 
   21       c4 1 3 5 2 4 
   21       s4 1 3 5 2 4 
   21       cs 1 5 3 4 2 
   21       ch 1 5 3 4 2 
   22       c2 1 4 5 2 3 
   22       c3 1 5 2 4 3 
   22       c4 1 4 2 5 3 
   22       s4 1 3 5 2 4 
   22       cs 1 5 3 4 2 
   22       ch 1 5 3 4 2 
   23       c2 1 4 5 2 3 
   23       c3 1 3 5 4 2 
   23       c4 1 3 5 2 4 
   23       s4 1 3 5 2 4 
   23       cs 1 5 3 4 2 
   23       ch 1 5 3 4 2 
   24       c2 1 4 5 2 3 
   24       c3 1 5 2 4 3 
   24       c4 1 3 5 2 4 
   24       s4 1 3 5 2 4 
   24       cs 1 5 3 4 2 
   24       ch 1 5 3 4 2 
   25       c2 1 4 5 2 3 
   25       c3 1 3 5 4 2 
   25       c4 1 4 2 5 3 
   25       s4 1 3 5 2 4 
   25       cs 1 5 3 4 2 
   25       ch 1 5 3 4 2 
   26       c2 1 4 5 2 3 
   26       c3 1 3 5 4 2 
   26       c4 1 4 2 5 3 
   26       s4 1 3 5 2 4 
   26       cs 1 5 3 4 2 
   26       ch 1 5 3 4 2 
   27       c2 1 4 5 2 3 
   27       c3 1 3 5 4 2 
   27       c4 1 3 5 2 4 
   27       s4 1 4 2 5 3 
   27       cs 1 5 3 4 2 
   27       ch 1 5 3 4 2 
   28       c2 1 4 5 2 3 
   28       c3 1 3 5 4 2 
   28       c4 1 3 5 2 4 
   28       s4 1 4 2 5 3 
   28       cs 1 5 3 4 2 
   28       ch 1 5 3 4 2 
   29       c2 1 4 5 2 3 
   29       c3 1 5 2 4 3 
   29       c4 1 3 5 2 4 
   29       s4 1 3 5 2 4 
   29       cs 1 5 3 4 2 
   29       ch 1 5 3 4 2 
   30       c2 1 4 5 2 3 
   30       c3 1 3 5 4 2 
   30       c4 1 3 5 2 4 
   30       s4 1 4 2 5 3 
   30       cs 1 5 3 4 2 
   30       ch 1 5 3 4 2 
   31       c2 1 4 5 2 3 
   31       c3 1 3 5 4 2 
   31       c4 1 3 5 2 4 
   31       s4 1 3 5 2 4 
   31       cs 1 5 3 4 2 
   31       ch 1 5 3 4 2 
   32       c2 1 4 5 2 3 
   32       c3 1 3 5 4 2 
   32       c4 1 3 5 2 4 
   32       s4 1 3 5 2 4 
   32       cs 1 5 3 4 2 
   32       ch 1 5 3 4 2 
   33       c2 1 4 5 2 3 
   33       c3 1 3 5 4 2 
   33       c4 1 3 5 2 4 
   33       s4 1 3 5 2 4 
   33       cs 1 5 3 4 2 
   33       ch 1 5 3 4 2 
   34       c2 1 4 5 2 3 
   34       c3 1 5 2 4 3 
   34       c4 1 3 5 2 4 
   34       s4 1 3 5 2 4 
   34       cs 1 5 3 4 2 
   34       ch 1 5 3 4 2 
   35       c2 1 4 5 2 3 
   35       c3 1 5 2 4 3 
   35       c4 1 4 2 5 3 
   35       s4 1 3 5 2 4 
   35       cs 1 5 3 4 2 
   35       ch 1 5 3 4 2 
   36       c2 1 4 5 2 3 
   36       c3 1 3 5 4 2 
   36       c4 1 3 5 2 4 
   36       s4 1 3 5 2 4 
   36       cs 1 5 3 4 2 
   36       ch 1 5 3 4 2 
   37       c2 1 4 5 2 3 
   37       c3 1 3 5 4 2 
   37       c4 1 4 2 5 3 
   37       s4 1 4 2 5 3 
   37       cs 1 5 3 4 2 
   37       ch 1 5 3 4 2 
   38       c2 1 4 5 2 3 
   38       c3 1 5 2 4 3 
   38       c4 1 4 2 5 3 
   38       s4 1 3 5 2 4 
   38       cs 1 5 3 4 2 
   38       ch 1 5 3 4 2 
   39       c2 1 4 5 2 3 
   39       c3 1 5 2 4 3 
   39       c4 1 4 2 5 3 
   39       s4 1 4 2 5 3 
   39       cs 1 5 3 4 2 
   39       ch 1 5 3 4 2 
   40       c2 1 4 5 2 3 
   40       c3 1 3 5 4 2 
   40       c4 1 3 5 2 4 
   40       s4 1 4 2 5 3 
   40       cs 1 5 3 4 2 
   40       ch 1 5 3 4 2 
   41       c2 1 4 5 2 3 
   41       c3 1 3 5 4 2 
   41       c4 1 4 2 5 3 
   41       s4 1 3 5 2 4 
   41       cs 1 5 3 4 2 
   41       ch 1 5 3 4 2 
   42       c2 1 3 2 5 4 
   42       c3 1 3 5 4 2 
   42       c4 1 3 5 2 4 
   42       s4 1 3 5 2 4 
   42       cs 1 5 3 4 2 
   42       ch 1 5 3 4 2 
   43       c2 1 3 2 5 4 
   43       c3 1 3 5 4 2 
   43       c4 1 4 2 5 3 
   43       s4 1 3 5 2 4 
   43       cs 1 5 3 4 2 
   43       ch 1 5 3 4 2 
   44       c2 1 5 4 3 2 
   44       c3 1 3 5 4 2 
   44       c4 1 3 5 2 4 
   44       s4 1 3 5 2 4 
   44       cs 1 5 3 4 2 
