INDEX      CMD          X          Y          Z
    1   L01_cs  -0.297659  -0.698667  -0.650587
    1   L02_cs  -0.707107  -0.707107  -0.000000
    1   L03_cs  -0.281371   0.281371   0.917421
    1   L04_cs  -0.698667  -0.297659   0.650587
    1   L05_cs   0.645144  -0.645144   0.409363
    1   L06_cs   0.648714  -0.648714   0.397919
    1   L07_ci   1.000000   0.000000   0.000000
    1   L08_ci   1.000000   0.000000   0.000000
    1   L09_s4  -0.648473   0.648473  -0.398706
    1   L10_s4   0.648473  -0.648473   0.398706
    1   L11_s4  -0.251199   0.251199   0.934772
    2   L01_cs   0.200418  -0.128675  -0.971224
    2   L02_cs   0.488599  -0.187169   0.852197
    2   L03_cs   0.768967  -0.372802  -0.519335
    2   L04_cs  -0.886440   0.398837  -0.234846
    2   L05_cs   0.414903   0.909063  -0.038208
    2   L06_cs  -0.416994  -0.908167   0.036713
    2   L07_ci   1.000000   0.000000   0.000000
    2   L08_ci   1.000000   0.000000   0.000000
    2   L09_s4  -0.416844  -0.908300   0.035098
    2   L10_s4   0.416844   0.908300  -0.035098
    2   L11_s4  -0.769554   0.369643   0.520722
    3   L01_cs   0.538685  -0.788399   0.297060
    3   L02_cs   0.965570  -0.256230  -0.044962
    3   L03_cs   0.206997   0.859882  -0.466642
    3   L04_cs   0.823183   0.435560  -0.364222
    3   L05_cs   0.158224   0.441272   0.883315
    3   L06_cs   0.157694   0.439498   0.884293
    3   L07_ci   1.000000   0.000000   0.000000
    3   L08_ci   1.000000   0.000000   0.000000
    3   L09_s4  -0.157951  -0.441044  -0.883477
    3   L10_s4   0.157951   0.441044   0.883477
    3   L11_s4  -0.205896  -0.857582   0.471338
    4   L01_cs   0.603273  -0.703539  -0.375624
    4   L02_cs  -0.134322  -0.888158  -0.439469
    4   L03_cs  -0.990354   0.105650   0.089649
    4   L04_cs  -0.798905  -0.549348  -0.244885
    4   L05_cs   0.033197  -0.447256   0.893790
    4   L06_cs   0.036194  -0.447752   0.893425
    4   L07_ci   1.000000   0.000000   0.000000
    4   L08_ci   1.000000   0.000000   0.000000
    4   L09_s4   0.033590  -0.447624   0.893591
    4   L10_s4  -0.033590   0.447624  -0.893591
    4   L11_s4  -0.990601   0.109103   0.082500
    5   L01_cs   0.754861  -0.246356  -0.607860
    5   L02_cs   0.612149  -0.359701  -0.704194
    5   L03_cs  -0.757775  -0.543682  -0.360814
    5   L04_cs   0.655449  -0.324073  -0.682175
    5   L05_cs   0.253133  -0.754556   0.605449
    5   L06_cs   0.252131  -0.755047   0.605256
    5   L07_ci   1.000000   0.000000   0.000000
    5   L08_ci   1.000000   0.000000   0.000000
    5   L09_s4   0.240205  -0.746909   0.620023
    5   L10_s4  -0.240205   0.746909  -0.620023
    5   L11_s4   0.752708   0.547961   0.364924
    6   L01_cs  -0.032165  -0.949141  -0.313205
    6   L02_cs   0.014953   0.845190   0.534257
    6   L03_cs  -0.030434  -0.534654   0.844523
    6   L04_cs   0.017235   0.704927   0.709071
    6   L05_cs  -0.999426   0.028875  -0.017707
    6   L06_cs   0.999412  -0.029669   0.017173
    6   L07_ci   1.000000   0.000000   0.000000
    6   L08_ci   1.000000   0.000000   0.000000
    6   L09_s4  -0.998893   0.046601  -0.006490
    6   L10_s4   0.998893  -0.046601   0.006490
    6   L11_s4  -0.030535  -0.534139   0.844845
    7   L01_cs  -0.895216   0.444693  -0.028911
    7   L02_cs  -0.889589  -0.210046  -0.405600
    7   L03_cs  -0.371563   0.852421   0.367858
    7   L04_cs  -0.360918  -0.757408  -0.544125
    7   L05_cs  -0.265009  -0.475404   0.838905
    7   L06_cs  -0.268447  -0.477987   0.836340
    7   L07_ci   1.000000   0.000000   0.000000
    7   L08_ci   1.000000   0.000000   0.000000
    7   L09_s4  -0.264086  -0.476821   0.838392
    7   L10_s4   0.264086   0.476821  -0.838392
    7   L11_s4   0.372886  -0.849024  -0.374318
    8   L01_cs   0.711985  -0.032185   0.701456
    8   L02_cs   0.999520  -0.030976  -0.000858
    8   L03_cs   0.000175   0.017641  -0.999844
    8   L04_cs  -0.701952   0.006961   0.712190
    8   L05_cs  -0.030981  -0.999365  -0.017606
    8   L06_cs  -0.028256  -0.999446  -0.017562
    8   L07_ci   1.000000   0.000000   0.000000
    8   L08_ci   1.000000   0.000000   0.000000
    8   L09_s4  -0.028027  -0.999452  -0.017629
    8   L10_s4   0.028027   0.999452   0.017629
    8   L11_s4   0.000048  -0.018004   0.999838
    9   L01_cs   0.704812  -0.253154   0.662687
    9   L02_cs   0.999689  -0.024730   0.003157
    9   L03_cs   0.013006   0.336401  -0.941629
    9   L04_cs   0.708311   0.223707  -0.669515
    9   L05_cs   0.021297   0.939677   0.341398
    9   L06_cs   0.022174   0.941384   0.336607
    9   L07_ci   1.000000   0.000000   0.000000
    9   L08_ci   1.000000   0.000000   0.000000
    9   L09_s4   0.021274   0.941338   0.336794
    9   L10_s4  -0.021274  -0.941338  -0.336794
    9   L11_s4  -0.011356  -0.315574   0.948833
   10   L01_cs   0.203440   0.409079  -0.889532
   10   L02_cs  -0.320053  -0.872623   0.368912
   10   L03_cs   0.031183  -0.156117  -0.987246
   10   L04_cs  -0.238202  -0.861390  -0.448627
   10   L05_cs   0.946186  -0.313214   0.081415
   10   L06_cs   0.949482  -0.305869   0.070199
   10   L07_ci   1.000000   0.000000   0.000000
   10   L08_ci   1.000000   0.000000   0.000000
   10   L09_s4  -0.949737   0.303208  -0.077872
   10   L10_s4   0.949737  -0.303208   0.077872
   10   L11_s4   0.018884  -0.321417  -0.946749
