#MOL_INDEX L01_cs L02_cs L03_cs L04_cs L05_cs  L06_cs  L07_ci  L08_ci  L09_s4 L10_s4 L11_s4  MIN   
#                                                                                                  
 1         0.6621 4.5063 4.4311 0.6621 10.1833  4.4311 10.3136  4.5063 0.7257 0.7257 89.7873 0.6621
 2         3.1685 1.3263 1.3288 3.1311  1.3087 13.2870  1.3467 13.3085 3.1726 3.1726 86.7246 1.3087
 3         4.7242 0.4975 0.4567 4.7162  0.4578 13.9942  0.4968 14.0342 4.7420 4.7420 86.0066 0.4567
 4         4.0834 0.7601 0.7390 4.0866  0.7393 13.7872  0.7603 13.8104 4.0970 4.0970 86.2118 0.7390
 5         7.8866 0.0129 1.6868 7.8922  0.0009 15.7902  1.7004 15.9180 9.1136 9.1136 84.9962 0.0009
 6         7.8845 0.0025 1.5954 7.8876  0.0024 15.8555  1.5955 15.9482 8.9328 8.9328 84.8949 0.0024
 7         0.2556 5.4658 5.5035 0.2602  9.1768  5.4744  9.1851  5.4955 0.2782 0.2782 90.8385 0.2556
 8         0.3739 4.9994 5.0086 0.3720  4.9996  9.5732  5.0090  9.5770 0.3779 0.3779 90.4297 0.3720
 9         0.1671 5.8650 5.8543 0.1597  8.8038  5.8535  8.8270  5.8662 0.1758 0.1758 91.1916 0.1597
10         0.0106 7.0487 7.1106 0.1792  7.0147  7.5414  7.1626  7.6577 0.1853 0.1853 92.4747 0.0106
