INDEX      CMD  PERMUTATION
    1   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    1   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    1   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    1   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    1   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    1   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    1   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    1   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    1   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    1   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    1   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    2   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    2   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    2   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    2   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    2   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    2   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    2   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    2   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    2   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    2   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    2   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    3   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    3   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    3   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    3   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    3   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    3   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    3   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    3   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    3   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    3   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    3   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    4   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    4   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    4   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    4   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    4   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    4   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    4   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    4   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    4   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    4   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    4   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    5   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    5   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    5   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    5   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    5   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    5   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
