INDEX      CMD          X          Y          Z
    1       c5   0.001844  -0.999998   0.001203
    1       cs  -0.001834   0.999998  -0.001156
    2       c5   0.003321  -0.999984   0.004552
    2       cs  -0.003362   0.999984  -0.004599
    3       c5   0.004767  -0.999958   0.007814
    3       cs  -0.004853   0.999957  -0.007954
    4       c5   0.006161  -0.999921   0.010964
    4       cs  -0.006290   0.999918  -0.011190
    5       c5   0.007499  -0.999874   0.013987
    5       cs  -0.007671   0.999869  -0.014288
    6       c5   0.008786  -0.999819   0.016879
    6       cs  -0.009004   0.999811  -0.017240
    7       c5   0.010026  -0.999757   0.019639
    7       cs  -0.010298   0.999746  -0.020044
    8       c5  -0.011221   0.999689  -0.022268
    8       cs  -0.536461   0.012708   0.843829
    9       c5   0.012365  -0.999617   0.024763
    9       cs  -0.536301   0.014179   0.843908
   10       c5   0.013444  -0.999542   0.027124
   10       cs  -0.536278   0.015579   0.843898
   11       c5  -0.014440   0.999465  -0.029348
   11       cs  -0.536367   0.016916   0.843816
   12       c5   0.015331  -0.999388   0.031434
   12       cs  -0.536545   0.018202   0.843676
   13       c5  -0.016099   0.999313  -0.033383
   13       cs  -0.536794   0.019448   0.843489
   14       c5  -0.016727   0.999240  -0.035200
   14       cs  -0.537103   0.020666   0.843264
   15       c5  -0.017205   0.999171  -0.036894
   15       cs  -0.537461   0.021868   0.843005
   16       c5   0.017525  -0.999106   0.038478
   16       cs  -0.537862   0.023066   0.842717
   17       c5   0.017690  -0.999044   0.039968
   17       cs  -0.538295   0.024271   0.842407
   18       c5   0.017706  -0.998987   0.041380
   18       cs  -0.538751   0.025493   0.842079
   19       c5  -0.017585   0.998932  -0.042736
   19       cs  -0.539220   0.026740   0.841740
   20       c5   0.017346  -0.998879   0.044055
   20       cs  -0.539692   0.028017   0.841396
   21       c5   0.017007  -0.998826   0.045357
   21       cs  -0.540158   0.029329   0.841053
   22       c5  -0.016590   0.998773  -0.046660
   22       cs  -0.540613   0.030680   0.840712
   23       c5  -0.016111   0.998718  -0.047977
   23       cs  -0.541051   0.032070   0.840378
   24       c5  -0.015581   0.998662  -0.049317
   24       cs  -0.541467   0.033501   0.840054
   25       c5   0.015001  -0.998602   0.050684
   25       cs  -0.541855   0.034974   0.839744
   26       c5   0.014361  -0.998540   0.052077
   26       cs  -0.542210   0.036495   0.839450
   27       c5  -0.013647   0.998475  -0.053499
   27       cs  -0.542529   0.038070   0.839174
   28       c5  -0.012836   0.998407  -0.054948
   28       cs  -0.542813   0.039709   0.838914
   29       c5   0.011904  -0.998336   0.056430
   29       cs  -0.543064   0.041426   0.838669
   30       c5  -0.010828   0.998261  -0.057950
   30       cs   0.010572  -0.998278   0.057702
   31       c5  -0.009589   0.998181  -0.059518
   31       cs   0.009322  -0.998201   0.059233
   32       c5   0.008173  -0.998095   0.061147
   32       cs   0.007903  -0.998117   0.060828
   33       c5   0.006573  -0.998001   0.062852
   33       cs   0.006307  -0.998025   0.062504
   34       c5  -0.004788   0.997896  -0.064651
   34       cs   0.004536  -0.997921   0.064282
   35       c5   0.002830  -0.997778   0.066559
   35       cs   0.002600  -0.997805   0.066176
   36       c5  -0.000714   0.997645  -0.068590
   36       cs   0.000515  -0.997671   0.068201
   37       c5  -0.001536  -0.997493   0.070751
   37       cs  -0.001696  -0.997520   0.070364
   38       c5  -0.003893  -0.997321   0.073045
   38       cs  -0.004009  -0.997348   0.072665
   39       c5  -0.006331  -0.997128   0.075466
   39       cs  -0.006399  -0.997156   0.075100
   40       c5   0.008826   0.996914  -0.078005
   40       cs  -0.543409   0.070089   0.836537
   41       c5  -0.011359  -0.996678   0.080651
   41       cs  -0.543034   0.073693   0.836471
   42       c5   0.013911   0.996420  -0.083394
   42       cs  -0.542582   0.077404   0.836429
   43       c5  -0.016460  -0.996140   0.086226
   43       cs  -0.542066   0.081203   0.836404
   44       c5  -0.018981  -0.995836   0.089150
   44       cs  -0.541500   0.085070   0.836386
   45       c5  -0.021439  -0.995512   0.092175
   45       cs  -0.540900   0.088990   0.836366
   46       c5  -0.023796  -0.995163   0.095316
   46       cs  -0.540277   0.092950   0.836338
   47       c5  -0.026006  -0.994788   0.098596
   47       cs  -0.539642   0.096945   0.836294
   48       c5  -0.028024  -0.994385   0.102040
   48       cs  -0.539003   0.100974   0.836230
   49       c5  -0.029807  -0.993954   0.105678
   49       cs  -0.538368   0.105042   0.836138
   50       c5   0.031318   0.993489  -0.109541
   50       cs  -0.537748   0.109159   0.836009
   51       c5   0.032529   0.992987  -0.113659
   51       cs  -0.537154   0.113341   0.835835
   52       c5   0.033419   0.992443  -0.118066
   52       cs  -0.536600   0.117610   0.835600
   53       c5  -0.033980  -0.991850   0.122793
   53       cs  -0.536101   0.121990   0.835293
   54       c5  -0.034209  -0.991200   0.127875
   54       cs  -0.535671   0.126511   0.834896
   55       c5  -0.034116  -0.990482   0.133347
   55       cs  -0.535324   0.131205   0.834394
   56       c5  -0.033713  -0.989684   0.139243
   56       cs   0.063386   0.135571   0.988738
   57       c5  -0.033017  -0.988793   0.145599
   57       cs   0.063526   0.141882   0.987843
   58       c5  -0.032048  -0.987792   0.152444
   58       cs   0.063549   0.148718   0.986836
   59       c5  -0.030822  -0.986669   0.159794
   59       cs   0.063469   0.156097   0.985700
   60       c5  -0.029353  -0.985411   0.167643
   60       cs   0.063300   0.164013   0.984425
   61       c5  -0.027653  -0.984010   0.175952
   61       cs   0.063065   0.172429   0.983001
   62       c5   0.025734   0.982470  -0.184635
   62       cs   0.062788   0.181257   0.981429
   63       c5  -0.023609  -0.980805   0.193555
   63       cs   0.062494   0.190359   0.979723
   64       c5   0.021293   0.979043  -0.202535
   64       cs   0.062212   0.199557   0.977909
   65       c5  -0.018802  -0.977223   0.211380
   65       cs   0.061970   0.208648   0.976025
   66       c5  -0.016146  -0.975388   0.219905
   66       cs   0.061798   0.217446   0.974114
   67       c5   0.013395   0.978109  -0.229023
   67       cs   0.061724   0.225796   0.972217
   68       c5  -0.010363  -0.971829   0.235451
   68       cs   0.061772   0.233592   0.970371
   69       c5  -0.007234  -0.970169   0.242322
   69       cs   0.061965   0.240780   0.968600
   70       c5  -0.003946  -0.968607   0.248567
   70       cs   0.062316   0.247348   0.966921
   71       c5  -0.000503  -0.967150   0.254206
   71       cs   0.062833   0.253312   0.965342
   72       c5   0.003079  -0.965799   0.259273
   72       cs   0.968703   0.068069   0.238708
   73       c5   0.006777  -0.964552   0.263806
   73       cs  -0.968902  -0.072367  -0.236628
   74       c5   0.010559  -0.963404   0.267845
   74       cs   0.969120   0.076550   0.234407
   75       c5   0.014390  -0.962350   0.271431
   75       cs   0.928260  -0.088014  -0.361369
   76       c5   0.018236  -0.961386   0.274597
   76       cs   0.927719  -0.086105  -0.363213
   77       c5  -0.022061   0.960509  -0.277373
   77       cs   0.927131  -0.084108  -0.365178
   78       c5   0.025835  -0.959717   0.279778
   78       cs   0.926500  -0.082057  -0.367240
   79       c5   0.029526  -0.959011   0.281825
   79       cs   0.925832  -0.079979  -0.369375
   80       c5   0.033107  -0.958393   0.283525
   80       cs   0.925138  -0.077897  -0.371554
   81       c5   0.036553  -0.957863   0.284891
   81       cs   0.924427  -0.075828  -0.373746
   82       c5   0.039843  -0.957420   0.285938
   82       cs  -0.923713   0.073785   0.375912
   83       c5   0.042958  -0.957060   0.286689
   83       cs  -0.923013   0.071779   0.378015
   84       c5   0.045885  -0.956780   0.287169
   84       cs  -0.922341   0.069819   0.380017
   85       c5   0.048618  -0.956575   0.287403
   85       cs  -0.921709   0.067909   0.381891
   86       c5   0.051159  -0.956439   0.287414
   86       cs   0.921126  -0.066048  -0.383621
   87       c5  -0.053516   0.956369  -0.287219
   87       cs   0.920593  -0.064231  -0.385204
   88       c5   0.055708  -0.956359   0.286834
   88       cs   0.920110  -0.062450  -0.386650
   89       c5  -0.057753   0.956406  -0.286273
   89       cs   0.057721  -0.956464   0.286086
   90       c5   0.059676  -0.956505   0.285548
   90       cs   0.059508  -0.956582   0.285325
   91       c5   0.061500  -0.956650   0.284673
   91       cs   0.061188  -0.956744   0.284424
   92       c5   0.063246  -0.956836   0.283663
   92       cs   0.062789  -0.956945   0.283399
   93       c5   0.064932  -0.957057   0.282536
   93       cs   0.064337  -0.957178   0.282262
   94       c5   0.066572  -0.957305   0.281308
   94       cs   0.065852  -0.957437   0.281028
   95       c5   0.068179  -0.957577   0.279998
   95       cs   0.067353  -0.957719   0.279709
   96       c5  -0.069758   0.957865  -0.278619
   96       cs  -0.511192   0.205495   0.834539
   97       c5  -0.071312   0.958166  -0.277187
   97       cs  -0.510401   0.203651   0.835474
   98       c5   0.072838  -0.958476   0.275714
   98       cs  -0.509529   0.201800   0.836455
   99       c5   0.074332  -0.958794   0.274206
   99       cs  -0.508567   0.199955   0.837483
  100       c5   0.075783  -0.959118   0.272671
  100       cs  -0.507510   0.198125   0.838558
  101       c5   0.077182  -0.959448   0.271113
  101       cs  -0.506353   0.196321   0.839681
  102       c5   0.078518  -0.959785   0.269533
  102       cs  -0.661518  -0.252558  -0.706122
  103       c5  -0.079783   0.960129  -0.267931
  103       cs  -0.662571  -0.251950  -0.705352
  104       c5   0.080968  -0.960481   0.266310
  104       cs  -0.663715  -0.251269  -0.704519
  105       c5   0.082068  -0.960841   0.264670
  105       cs   0.664955   0.250512   0.703618
  106       c5   0.083082  -0.961208   0.263013
  106       cs  -0.910656   0.034293   0.411739
  107       c5   0.084012  -0.961583   0.261345
  107       cs  -0.909767   0.033311   0.413780
  108       c5   0.084860  -0.961963   0.259666
  108       cs   0.908820  -0.032421  -0.415927
  109       c5  -0.085634   0.962347  -0.257981
  109       cs   0.907814  -0.031619  -0.418180
  110       c5   0.086340  -0.962736   0.256292
  110       cs   0.906749  -0.030896  -0.420538
  111       c5  -0.086984   0.963126  -0.254601
  111       cs  -0.905630   0.030244   0.422989
  112       c5   0.087572  -0.963518   0.252910
  112       cs   0.904465  -0.029654  -0.425515
  113       c5   0.088107  -0.963910   0.251227
  113       cs  -0.678578  -0.242331  -0.693402
  114       c5  -0.088589   0.964298  -0.249561
  114       cs   0.680626   0.241140   0.691810
  115       c5   0.089018  -0.964681   0.247923
  115       cs   0.682684   0.239937   0.690197
  116       c5  -0.089390   0.965055  -0.246328
  116       cs   0.684730   0.238733   0.688587
  117       c5   0.089695  -0.965414   0.244806
  117       cs   0.686736   0.237546   0.686998
  118       c5   0.089923  -0.965750   0.243394
  118       cs   0.688682   0.236397   0.685444
  119       c5   0.090061  -0.966056   0.242126
  119       cs   0.896077  -0.027230  -0.443062
  120       c5   0.090100  -0.966324   0.241039
  120       cs  -0.894998   0.027282   0.445236
  121       c5   0.090031  -0.966548   0.240165
  121       cs  -0.893977   0.027497   0.447268
  122       c5   0.089850  -0.966722   0.239533
  122       cs   0.893023  -0.027891  -0.449147
  123       c5   0.089555  -0.966840   0.239164
  123       cs  -0.892136   0.028474   0.450869
  124       c5   0.089155  -0.966900   0.239073
  124       cs   0.891318  -0.029249  -0.452434
  125       c5   0.088663  -0.966898   0.239265
  125       cs   0.890566  -0.030209  -0.453851
  126       c5   0.088099  -0.966832   0.239738
  126       cs   0.889875  -0.031336  -0.455127
  127       c5   0.087492  -0.966703   0.240481
  127       cs  -0.889242   0.032604   0.456274
  128       c5   0.086872  -0.966510   0.241477
  128       cs  -0.454397   0.176953   0.873047
  129       c5  -0.086276   0.966256  -0.242701
  129       cs  -0.453255   0.178634   0.873298
  130       c5   0.085744  -0.965945   0.244126
  130       cs  -0.452208   0.180450   0.873468
  131       c5   0.085319  -0.965579   0.245718
  131       cs  -0.451254   0.182351   0.873566
  132       c5  -0.085048   0.965162  -0.247446
  132       cs  -0.450391   0.184288   0.873605
  133       c5   0.084976  -0.964697   0.249277
  133       cs  -0.449618   0.186209   0.873596
  134       c5   0.085154  -0.964187   0.251182
  134       cs  -0.448934   0.188065   0.873550
  135       c5  -0.085630   0.963634  -0.253135
  135       cs  -0.448337   0.189809   0.873480
  136       c5   0.086448  -0.963039   0.255112
  136       cs  -0.447824   0.191401   0.873395
  137       c5   0.087643  -0.962404   0.257096
  137       cs  -0.447392   0.192811   0.873306
  138       c5   0.089243  -0.961725   0.259075
  138       cs  -0.447034   0.194018   0.873222
  139       c5  -0.091267   0.961003  -0.261043
  139       cs  -0.446741   0.195013   0.873151
  140       c5  -0.093724   0.960233  -0.262998
  140       cs   0.161591   0.275579   0.947599
  141       c5  -0.096612   0.959412  -0.264944
  141       cs   0.708124   0.253112   0.659162
  142       c5  -0.099927   0.958534  -0.266885
  142       cs   0.707925   0.256751   0.657968
  143       c5  -0.103653   0.957595  -0.268827
  143       cs   0.707671   0.260681   0.656695
  144       c5  -0.107770   0.956590  -0.270778
  144       cs   0.707371   0.264893   0.655331
  145       c5   0.112250  -0.955515   0.272746
  145       cs   0.707032   0.269375   0.653868
  146       c5   0.117058  -0.954368   0.274736
  146       cs   0.706661   0.274109   0.652299
  147       c5  -0.121943   0.951527  -0.276289
  147       cs   0.706261   0.279075   0.650625
  148       c5   0.127480  -0.951845   0.278819
  148       cs   0.705835   0.284245   0.648846
  149       c5   0.132996  -0.950471   0.280921
  149       cs   0.705385   0.289589   0.646970
  150       c5   0.138647  -0.949027   0.283064
  150       cs   0.704913   0.295067   0.645007
  151       c5   0.144387  -0.947519   0.285236
  151       cs   0.704417   0.300639   0.642972
  152       c5   0.150176  -0.945959   0.287417
  152       cs   0.703899   0.306258   0.640884
  153       c5  -0.155977   0.944360  -0.289577
  153       cs   0.703356   0.311876   0.638768
