INDEX      CMD PERMUTATION
    1       c5 2 3 4 5 1 10 6 7 8 9 
    1       cs 1 2 3 4 5 6 7 8 9 10 
    2       c5 2 3 4 5 1 10 6 7 8 9 
    2       cs 1 2 3 4 5 6 7 8 9 10 
    3       c5 2 3 4 5 1 10 6 7 8 9 
    3       cs 1 2 3 4 5 6 7 8 9 10 
    4       c5 2 3 4 5 1 10 6 7 8 9 
    4       cs 1 2 3 4 5 6 7 8 9 10 
    5       c5 2 3 4 5 1 10 6 7 8 9 
    5       cs 1 2 3 4 5 6 7 8 9 10 
    6       c5 2 3 4 5 1 10 6 7 8 9 
    6       cs 1 2 3 4 5 6 7 8 9 10 
    7       c5 2 3 4 5 1 10 6 7 8 9 
    7       cs 1 2 3 4 5 6 7 8 9 10 
    8       c5 5 1 2 3 4 7 8 9 10 6 
    8       cs 1 5 4 3 2 9 8 7 6 10 
    9       c5 2 3 4 5 1 10 6 7 8 9 
    9       cs 1 5 4 3 2 9 8 7 6 10 
   10       c5 2 3 4 5 1 10 6 7 8 9 
   10       cs 1 5 4 3 2 9 8 7 6 10 
   11       c5 5 1 2 3 4 7 8 9 10 6 
   11       cs 1 5 4 3 2 9 8 7 6 10 
   12       c5 2 3 4 5 1 10 6 7 8 9 
   12       cs 1 5 4 3 2 9 8 7 6 10 
   13       c5 5 1 2 3 4 7 8 9 10 6 
   13       cs 1 5 4 3 2 9 8 7 6 10 
   14       c5 5 1 2 3 4 7 8 9 10 6 
   14       cs 1 5 4 3 2 9 8 7 6 10 
   15       c5 5 1 2 3 4 7 8 9 10 6 
   15       cs 1 5 4 3 2 9 8 7 6 10 
   16       c5 2 3 4 5 1 10 6 7 8 9 
   16       cs 1 5 4 3 2 9 8 7 6 10 
   17       c5 2 3 4 5 1 10 6 7 8 9 
   17       cs 1 5 4 3 2 9 8 7 6 10 
   18       c5 2 3 4 5 1 10 6 7 8 9 
   18       cs 1 5 4 3 2 9 8 7 6 10 
   19       c5 5 1 2 3 4 7 8 9 10 6 
   19       cs 1 5 4 3 2 9 8 7 6 10 
   20       c5 2 3 4 5 1 10 6 7 8 9 
   20       cs 1 5 4 3 2 9 8 7 6 10 
   21       c5 2 3 4 5 1 10 6 7 8 9 
   21       cs 1 5 4 3 2 9 8 7 6 10 
   22       c5 5 1 2 3 4 7 8 9 10 6 
   22       cs 1 5 4 3 2 9 8 7 6 10 
   23       c5 5 1 2 3 4 7 8 9 10 6 
   23       cs 1 5 4 3 2 9 8 7 6 10 
   24       c5 5 1 2 3 4 7 8 9 10 6 
   24       cs 1 5 4 3 2 9 8 7 6 10 
   25       c5 2 3 4 5 1 10 6 7 8 9 
   25       cs 1 5 4 3 2 9 8 7 6 10 
   26       c5 2 3 4 5 1 10 6 7 8 9 
   26       cs 1 5 4 3 2 9 8 7 6 10 
   27       c5 5 1 2 3 4 7 8 9 10 6 
   27       cs 1 5 4 3 2 9 8 7 6 10 
   28       c5 5 1 2 3 4 7 8 9 10 6 
   28       cs 1 5 4 3 2 9 8 7 6 10 
   29       c5 2 3 4 5 1 10 6 7 8 9 
   29       cs 1 5 4 3 2 9 8 7 6 10 
   30       c5 5 1 2 3 4 7 8 9 10 6 
   30       cs 1 2 3 4 5 6 7 8 9 10 
   31       c5 5 1 2 3 4 7 8 9 10 6 
   31       cs 1 2 3 4 5 6 7 8 9 10 
   32       c5 2 3 4 5 1 10 6 7 8 9 
   32       cs 1 2 3 4 5 6 7 8 9 10 
   33       c5 2 3 4 5 1 10 6 7 8 9 
   33       cs 1 2 3 4 5 6 7 8 9 10 
   34       c5 5 1 2 3 4 7 8 9 10 6 
   34       cs 1 2 3 4 5 6 7 8 9 10 
   35       c5 2 3 4 5 1 10 6 7 8 9 
   35       cs 1 2 3 4 5 6 7 8 9 10 
   36       c5 5 1 2 3 4 7 8 9 10 6 
   36       cs 1 2 3 4 5 6 7 8 9 10 
   37       c5 2 3 4 5 1 10 6 7 8 9 
   37       cs 1 2 3 4 5 6 7 8 9 10 
   38       c5 2 3 4 5 1 10 6 7 8 9 
   38       cs 1 2 3 4 5 6 7 8 9 10 
   39       c5 2 3 4 5 1 10 6 7 8 9 
   39       cs 1 2 3 4 5 6 7 8 9 10 
   40       c5 5 1 2 3 4 7 8 9 10 6 
   40       cs 1 5 4 3 2 9 8 7 6 10 
   41       c5 2 3 4 5 1 10 6 7 8 9 
   41       cs 1 5 4 3 2 9 8 7 6 10 
   42       c5 5 1 2 3 4 7 8 9 10 6 
   42       cs 1 5 4 3 2 9 8 7 6 10 
   43       c5 2 3 4 5 1 10 6 7 8 9 
   43       cs 1 5 4 3 2 9 8 7 6 10 
   44       c5 2 3 4 5 1 10 6 7 8 9 
   44       cs 1 5 4 3 2 9 8 7 6 10 
   45       c5 2 3 4 5 1 10 6 7 8 9 
   45       cs 1 5 4 3 2 9 8 7 6 10 
   46       c5 2 3 4 5 1 10 6 7 8 9 
   46       cs 1 5 4 3 2 9 8 7 6 10 
   47       c5 2 3 4 5 1 10 6 7 8 9 
   47       cs 1 5 4 3 2 9 8 7 6 10 
   48       c5 2 3 4 5 1 10 6 7 8 9 
   48       cs 1 5 4 3 2 9 8 7 6 10 
   49       c5 2 3 4 5 1 10 6 7 8 9 
   49       cs 1 5 4 3 2 9 8 7 6 10 
   50       c5 5 1 2 3 4 7 8 9 10 6 
   50       cs 1 5 4 3 2 9 8 7 6 10 
   51       c5 5 1 2 3 4 7 8 9 10 6 
   51       cs 1 5 4 3 2 9 8 7 6 10 
   52       c5 5 1 2 3 4 7 8 9 10 6 
   52       cs 1 5 4 3 2 9 8 7 6 10 
   53       c5 2 3 4 5 1 10 6 7 8 9 
   53       cs 1 5 4 3 2 9 8 7 6 10 
   54       c5 2 3 4 5 1 10 6 7 8 9 
   54       cs 1 5 4 3 2 9 8 7 6 10 
   55       c5 2 3 4 5 1 10 6 7 8 9 
   55       cs 1 5 4 3 2 9 8 7 6 10 
   56       c5 2 3 4 5 1 10 6 7 8 9 
   56       cs 2 1 5 4 3 8 7 6 10 9 
   57       c5 2 3 4 5 1 10 6 7 8 9 
   57       cs 2 1 5 4 3 8 7 6 10 9 
   58       c5 2 3 4 5 1 10 6 7 8 9 
   58       cs 2 1 5 4 3 8 7 6 10 9 
   59       c5 2 3 4 5 1 10 6 7 8 9 
   59       cs 2 1 5 4 3 8 7 6 10 9 
   60       c5 2 3 4 5 1 10 6 7 8 9 
   60       cs 2 1 5 4 3 8 7 6 10 9 
   61       c5 2 3 4 5 1 10 6 7 8 9 
   61       cs 2 1 5 4 3 8 7 6 10 9 
   62       c5 5 1 2 3 4 7 8 9 10 6 
   62       cs 2 1 5 4 3 8 7 6 10 9 
   63       c5 2 3 4 5 1 10 6 7 8 9 
   63       cs 2 1 5 4 3 8 7 6 10 9 
   64       c5 5 1 2 3 4 7 8 9 10 6 
   64       cs 2 1 5 4 3 8 7 6 10 9 
   65       c5 2 3 4 5 1 10 6 7 8 9 
   65       cs 2 1 5 4 3 8 7 6 10 9 
   66       c5 2 3 4 5 1 10 6 7 8 9 
   66       cs 2 1 5 4 3 8 7 6 10 9 
   67       c5 5 1 2 3 4 7 8 9 10 6 
   67       cs 2 1 5 4 3 8 7 6 10 9 
   68       c5 2 3 4 5 1 10 6 7 8 9 
   68       cs 2 1 5 4 3 8 7 6 10 9 
